ids,score
198760,0.5183058279600896
29719,0.5033018244006409
19203,0.6182984917829673
244930,0.658760073995435
257953,0.5939060458130633
278312,0.5886310137907698
108727,0.6105655159788127
45862,0.591830246317462
297886,0.5922605557937454
283437,0.5892593210577087
268843,0.6399299725253536
97248,0.5431345966111922
123957,0.6300639020623263
208531,0.6326171041783009
234913,0.1307287686835352
141640,0.5416624696257238
169966,0.565896661585003
271375,0.07762010893154922
89700,0.5749195337778608
252924,0.5599847750056098
55413,0.5241485316753599
244149,0.07456957385062395
264799,0.5075220603211669
227274,0.6043737146090485
296879,0.10326234082897967
176290,0.5101930129476754
64373,0.5401838027940651
273292,0.11159688179100151
114290,0.6568759772379829
160613,0.6377136046515107
101251,0.6188572853768002
296411,0.5369750422396888
101943,0.5227107259743176
269523,0.5768687784659365
197544,0.497897972674892
128632,0.6155575126320053
98997,0.08168964208479129
283729,0.562429882682914
264277,0.6164889292178238
257131,0.5248764436585168
3791,0.6197003082717705
52302,0.6033486176942124
241946,0.09922422400305145
217768,0.5496386678011812
210040,0.5443097818235925
40624,0.6141833422973201
194642,0.1015013139261654
142082,0.6265464845481946
135000,0.5364493580093856
8523,0.30363479412344957
230065,0.5586896401639307
2655,0.09070010005808676
235045,0.596600345292497
345,0.26707370467140984
274749,0.47534383682028314
2491,0.6018773505731045
130551,0.5322565382047125
98077,0.5523387178773916
28090,0.3285946329331383
140584,0.5835921220043505
127688,0.371886091257577
110629,0.5293964452795771
19538,0.5410142018969403
109909,0.15825587233354624
104422,0.5958450240674577
191335,0.6310333334431594
261295,0.10817739747616655
148761,0.6572947414873864
176128,0.6098312752503183
11369,0.4869418066549441
304157,0.6554155159391035
288534,0.1562233039511109
98742,0.5778577387081263
66228,0.5152682651131348
31393,0.5718696824216837
304415,0.6631552659043548
177761,0.5176758831427973
270674,0.577284585408631
245286,0.5978750357158757
209406,0.6119273848685086
298993,0.6647428892063169
227401,0.6652593634391084
34443,0.5360597077569821
93044,0.540860652482172
107970,0.4478704651266807
6195,0.5481912790259145
188466,0.6208199330809474
186674,0.5978335176733769
146729,0.6083403117328982
209680,0.6003027303704381
220659,0.5353921831158651
254128,0.20184263038289676
150327,0.5391398204573578
132190,0.5343610699304036
248492,0.3278970447874609
7153,0.6271529108954123
66776,0.47521381738098223
254086,0.33878741392168116
123326,0.45348978370464105
118252,0.5731351986125756
219481,0.43420572481766795
247848,0.18592881819462093
145860,0.6388579787724944
246909,0.5860775055732189
202934,0.6155313139017269
272013,0.5558355031715964
9225,0.6370062504496167
112919,0.5309996218887301
74026,0.5108387559580476
233002,0.07649362896540621
44230,0.4771091067751455
16399,0.5103141922073086
197913,0.5450276514836947
123491,0.47509357074971875
16749,0.07674848344209506
157438,0.517260917262939
7971,0.5968580043751037
294154,0.6457133049615513
129021,0.4915714892622431
120419,0.529289633235731
146681,0.5552459471002025
268569,0.553223037638538
139888,0.5307048266940966
263346,0.5394772787376416
166356,0.5257469914862106
270605,0.6267139901265572
180772,0.5505749100781573
173849,0.5773415424900653
175628,0.5384562669487014
272536,0.5991842486730623
261753,0.6122716925763673
116524,0.40927685205884357
287996,0.4139552069164713
171930,0.5626634348362083
153112,0.4723200261742268
102209,0.5656687168335639
24637,0.5988976268888196
190280,0.4738622717272984
131391,0.5336259089227785
260754,0.27746504858369503
211583,0.5783991361788364
248260,0.5985972803518326
101465,0.5850782292364495
125696,0.5553529664551615
155268,0.45411582980940557
188603,0.6136471979046453
221094,0.4697348046731151
91480,0.2812203703022413
182652,0.6162301005530973
190416,0.2456259485665323
76672,0.6366813224075456
49922,0.5899616990052909
90990,0.55643049349443
255043,0.7312113440402026
21705,0.5481161023706432
219279,0.5643711796370191
207848,0.5606642413492009
163869,0.12034410634937859
113289,0.6056785973579097
205189,0.5547296898257624
31381,0.5197478448874101
33197,0.5640455558948215
82586,0.5893088446827195
47762,0.1584446838572339
213062,0.648509141483806
102347,0.6206743984424711
142321,0.4882527902226271
208231,0.0739962776956079
136141,0.4685202063231712
215559,0.6400864111038785
184941,0.6338258504765789
117766,0.5774666639164057
95405,0.558530035108953
284696,0.5297153178661441
123137,0.6085346796632717
173485,0.23587577575028584
11842,0.5146823739854112
97896,0.5407511121136481
282254,0.5591318128646069
167974,0.4711339688942488
111014,0.6404756401205844
255385,0.55891519049147
118482,0.4852115281403213
279360,0.07872041135725964
10363,0.5525094466112727
201398,0.6411056479026305
189781,0.501445944678488
223219,0.6317242631170541
279955,0.5833738031877943
130749,0.5343137814278097
271418,0.07451045737122458
121846,0.2910650800460344
165435,0.6017191988116963
54897,0.6099995107124224
208205,0.6149980714443337
173504,0.613629493267801
269612,0.6443959270265505
295555,0.7111980198725604
71626,0.5737845993176606
218524,0.22402103281011515
212588,0.07715833691631263
209238,0.6109222325750071
46647,0.5269590640356794
269294,0.6011670292745251
78398,0.5987764540608927
107025,0.5146368847912941
152721,0.5677054082047881
60055,0.5433512819324006
267956,0.6133038848120351
141027,0.5168883543367753
83623,0.6487003633262779
7235,0.6098421793781458
56096,0.5365591048688583
125651,0.0814469586730244
32906,0.5135999362503078
78134,0.5550434842978859
36908,0.5077828748425727
69136,0.5730721899598069
25298,0.08514173637951353
137233,0.5934875440429686
202082,0.13157992577872465
151606,0.4652124404973577
301003,0.4664454730584675
39783,0.5983309687745835
51936,0.6736504630297213
275513,0.45606785261998484
118475,0.5186458846638212
196178,0.22694218109571096
295301,0.6131277990257613
87141,0.5576598821462414
118446,0.6452311768209814
44650,0.6969680757454597
142012,0.5070114505392244
134575,0.5432929139470748
166088,0.4887222791500289
205726,0.5016081718461985
120755,0.6817359678487835
286086,0.35476103712578266
165716,0.5468687621901418
5869,0.6339501974168665
175589,0.6341177518416155
2310,0.11981361873805518
283381,0.18199257774349487
131310,0.6810862647087353
218584,0.6643710548761336
217841,0.6172264310720812
83884,0.6055325233569083
180839,0.2681228771417561
296558,0.07832632951876432
199842,0.5986749617704198
37236,0.4994358583789522
234386,0.3013063641267874
282699,0.3582959105529057
267308,0.5527616151121988
223084,0.07865571514977818
92326,0.6135882250558597
263895,0.685737775075064
301671,0.2080272671126151
103644,0.07781625094988595
138275,0.6360791529743967
90853,0.5866122682382007
194733,0.6429729162439373
18376,0.505898769557563
142103,0.6043121329366455
152188,0.6000242533575483
40429,0.5915250872664403
91003,0.593018763734323
297658,0.6159485978408287
108950,0.5185383925643654
166437,0.5381414070755671
83582,0.5768374900520303
100531,0.5621076486181948
238410,0.582125501996329
299385,0.5328480448749393
15095,0.562300392426959
147097,0.0973533976745349
169659,0.5745148875023455
67611,0.6250603149516879
151579,0.6199012096691742
39078,0.5682002458950487
17611,0.649043636366648
123481,0.5039339068886498
264848,0.19926562056415467
101086,0.5418252672680496
92710,0.5256933036478731
133936,0.5348531547791086
166256,0.5411028482915057
5057,0.5659191719181749
56811,0.597196107582273
28794,0.5720244540982008
26663,0.49424291687027083
296619,0.6351177401364169
205028,0.5706679242320577
19457,0.6352155570248376
66015,0.5306418887474006
255130,0.07392804052835396
86806,0.44059949039389706
75411,0.5622437461553198
140639,0.07703574862430282
51331,0.6047272843874938
241504,0.6663123569470926
206809,0.5559135503557857
22361,0.5767600067567974
176348,0.08310885726364849
29004,0.48735094785711536
116376,0.07549353045837971
182479,0.07420342244449446
36182,0.6204150536085751
184363,0.6631285924151021
29597,0.4579459685754599
39873,0.512583551141433
97756,0.4711155451239682
125891,0.5586868866855955
105403,0.4894733997193884
105870,0.5334214491036344
138955,0.3221440043670445
138404,0.554262901011021
13777,0.49528869141085563
89645,0.6563513954931336
5064,0.3933861557836929
219511,0.5487457126220188
101274,0.5983417948594592
186860,0.5551860151883624
207925,0.32934344375447877
296126,0.4228748325714039
161020,0.5247027032086211
109646,0.5967468269050267
130025,0.5515798211504969
303928,0.3230074479453692
168883,0.5175616915121183
170770,0.6375638010591567
82038,0.5217736262156392
222503,0.5514208047159811
140764,0.516654904920747
294335,0.5758733517571569
175788,0.6055524297941681
288974,0.6491193413243002
213206,0.5583378977165684
230650,0.11237124951691649
192972,0.5126224088570639
38925,0.5424222549646482
187948,0.3307742922699109
98207,0.5729666508977749
167254,0.5394361769558462
224195,0.5680141883552812
303276,0.48251666040654445
200732,0.6085224696453699
188748,0.6047947280330223
40672,0.6615953238229316
104029,0.5583933360023362
74664,0.08050975167818006
259728,0.5797916068931515
70559,0.592718698179532
136126,0.5890235717050224
284416,0.5184675448655656
228421,0.415960994316481
54681,0.49102984820682344
34168,0.5938173188239829
280324,0.7128805294203289
94512,0.6225771805711209
66808,0.6014477608849996
76138,0.6225445094177393
180104,0.3972789893969575
80946,0.5452322307395043
300943,0.17071893987247322
157281,0.5217254722881346
108889,0.6508736445628106
301320,0.232160177060686
173862,0.07681089171060355
226752,0.4788911843103629
74214,0.5503624123906344
183820,0.6321821109778889
13619,0.528389716096495
33824,0.35232554637587776
249356,0.564412117094861
87880,0.45835277003334257
92997,0.6626205314588579
206387,0.618792845323371
125503,0.5292663327231978
222165,0.6095344808245156
228166,0.4716127690527509
186832,0.6261466710346922
301956,0.6496741982306599
144611,0.5160048278009405
23573,0.4775007151066284
114440,0.5671587423879688
206155,0.5787912577061828
248021,0.6813410515976364
24059,0.6091018439619607
298605,0.7314665820304103
288869,0.625380164345202
234395,0.6658858729191488
294507,0.5849542673221154
69765,0.5588286659778633
129101,0.6305834735415434
40115,0.6222859910826047
116130,0.6488639927755425
132181,0.6332793716769737
252781,0.5250687492367505
125080,0.5985013911898395
65574,0.5497842845441518
48938,0.45310906595391365
43497,0.6419456231967313
116118,0.5464005156039808
161163,0.6157704970893036
238854,0.08463822491877197
57877,0.535577822793328
49077,0.5902692424680517
115634,0.5514956364486668
199270,0.5808749959482584
55001,0.5333714478977447
240965,0.5886854319708654
138592,0.6451995313474568
177717,0.5423413857238647
115679,0.5462976055698706
225835,0.4440516460970014
2999,0.5773811518615481
107069,0.6090907034165884
11960,0.6085306519956
45677,0.40264346955225006
46736,0.48633677306804274
71355,0.5293025252118059
287369,0.07680116225472537
198824,0.5276265513993104
55350,0.5073026095167353
152426,0.5558164900979582
98249,0.5307669509627444
55555,0.4615708120481131
13192,0.5526621594339615
48576,0.6179543020976556
197971,0.5736348054585442
50946,0.44992914313969623
209838,0.6074130570228431
129568,0.5759791257876061
64338,0.6241984084484086
302986,0.4079354205080949
236346,0.3528771259929215
17160,0.6048560534348486
186186,0.6425813717602595
194626,0.4761999683330748
29900,0.5440325485332372
156211,0.5505988548653821
40637,0.5205733668466757
230755,0.4075121410411825
65351,0.580361391771556
120423,0.17997268405510264
146731,0.5789303075221315
70739,0.6606364716791514
117929,0.6370894729244129
158224,0.5663852794946954
183606,0.4977816924986773
99412,0.595980851332598
163530,0.08437976413678336
212953,0.6410232064291919
269446,0.6565859933182736
237922,0.6350898740558079
93975,0.5349679797836293
294892,0.48572162777314465
204745,0.6188799999907003
82700,0.5751472379518677
89878,0.4467125818385329
67110,0.5908997308514741
112757,0.213122066488532
145406,0.5229352703749325
79832,0.24375078798514274
255669,0.07781687289543877
189875,0.4231995258875723
67895,0.07891505695028452
288113,0.6427054272823836
156361,0.5471067299765253
291386,0.48411685152428313
301659,0.5276314490211063
207587,0.6005148779124533
156373,0.5671936181903932
127679,0.5649605786756305
6674,0.6319788852389812
265777,0.1564926424033534
188125,0.5028339221808031
288536,0.5388485993186839
56618,0.5521988982705283
263922,0.626080889308664
197032,0.18276203839075805
181613,0.14757041245962643
279615,0.5946438876712065
89128,0.6038421679333531
294019,0.4978721388603486
77314,0.5703478458612558
1954,0.09858508886301294
156277,0.5433339404443027
266486,0.6558998603972751
165092,0.5781798493976824
57732,0.07835038691257509
191885,0.5393859168813674
77080,0.5365534606735349
145367,0.37082578400849325
73290,0.4632621722243396
207683,0.18860664784150546
185160,0.6393876298802303
155989,0.47981723531365345
3346,0.09311303743530489
22471,0.6500876585232211
276128,0.6096355103208496
292939,0.6252683455333928
101444,0.6441840897474315
10096,0.34474923176763866
233841,0.4421287677893252
5424,0.6259825700849987
66420,0.5460192024283621
161193,0.08385045654708091
57983,0.5720208183876687
113722,0.5753164307932165
243146,0.3647023661048996
138233,0.5459832344529537
153790,0.4968411456269368
173120,0.5693972029952796
277272,0.5816341708151135
32583,0.5969181835021313
283647,0.3799139469322003
128943,0.5216094201628644
136694,0.503658433432338
30065,0.46708539882473515
275992,0.4245832962422203
182616,0.6595006029112571
279691,0.5958958217638335
43505,0.6163998683445091
122065,0.5212890492254737
262815,0.4013522181553176
210057,0.5319556925665802
302024,0.558150308913824
9396,0.6150828238582497
162599,0.37615435110152595
144956,0.5890670892460892
268354,0.615998064024089
214384,0.4869959334243694
150859,0.5881239060746684
121710,0.5682919876287456
163654,0.4878679121381342
205081,0.4809158841215286
227310,0.5103119042665444
81645,0.4862979041456413
278754,0.3917173068299507
147711,0.6432914058602558
234464,0.6182412564284346
56172,0.09527625033543559
202708,0.5763276718028174
70752,0.4952380985052021
145935,0.620450972739203
203315,0.07795304259159883
262369,0.3862547505687543
7790,0.6263428659588565
286667,0.6645634677056
122695,0.42454030364620593
82539,0.5039587773740613
263426,0.592073865563839
233650,0.6338323815857128
1612,0.4773340311127114
55294,0.5232154602938955
193271,0.6136340686544058
217052,0.5921245819258619
167950,0.07828773254850509
106539,0.6244683450246609
97745,0.5197146331823939
21737,0.6063002855782793
42258,0.634121698212098
192966,0.6267196317546321
187123,0.5066747199384093
148142,0.530803467271902
285384,0.4196950337022184
151855,0.6348579132272845
268782,0.12903967031925215
278560,0.5310519792398686
285187,0.6215928230086929
92460,0.6048881846299707
273500,0.5248726392733593
168936,0.44926993634833295
191853,0.1607548329959582
